token_id,token_address,points,history_ready,prev_code,new_code,score,buy_iter,sell_iter,buy_price,sell_price,buy_amt,sell_amt,slope,r2,mdd,recovery,run_up,vol,monotone,tx_total,sell_share
8807,G8oGbpR1qM3rxkdZx77F9Gozsii7uePSqsMskakEYFwh,85,True,rising_phoenix,tug_of_war,77.73,67,85,0.04472698,0.05145359,111.78934178,111.78934178,-0.011942,0.1103,0.9572,0.1607,5.0869,0.20349,0.5059,13439,0.3261
8829,MbvaVLJiVGLPky8GFD4mfeef44SjMp1V2bjeCJY61tT,197,True,tug_of_war,tug_of_war,92.24,67,197,0.06032739,0.01270765,82.88109887,82.88109887,-0.007722,0.6358,0.8769,0.1647,-0.0,0.102971,0.4213,64774,0.4702
8918,HSgZY11xCZtkh99JEZNbt1PVp8kuX57P9jbo3K9xfBCc,89,True,clean_launch,tug_of_war,93.95,67,89,0.64494206,0.73700028,7.75263442,7.75263442,0.014149,0.6059,0.2288,1.0,11.6857,0.1012,0.618,9933,0.1123
8937,DZNYaJ6NnMaB8AyH8ardEDhY3Vr6yA2v3RewHifUopsB,111,True,clean_launch,flatliner,90.81,67,111,4.019e-05,4.636e-05,124412.68419587,124412.68419587,0.003177,0.9722,0.035,1.0,0.5126,0.010697,0.4685,26196,0.4645
8945,4eqL8PcYzHWrs1vB4hq1nQwBkRgRjfwnQBoqmZpRB2tt,80,True,flatliner,flatliner,93.84,67,91,6.49e-05,0.0,77040.92881361,77040.92881361,0.001723,0.827,0.0211,1.0,0.1817,0.007268,0.5,11721,0.376
8973,3HPSuv2bktKN9nK8uZmV6aKnjhUgpQMUzCppeh8NV8dT,74,True,rising_phoenix,tug_of_war,98.84,67,73,0.04501131,0.05150468,111.08320447,111.08320447,0.009464,0.5203,0.5516,0.7369,2.1487,0.115856,0.5405,10541,0.3909
8976,APbMBPpu8eiPN29W3aN6gtpW2gWwjV8BBdATpEx2dxWc,75,True,wave_rider,tug_of_war,84.33,67,74,0.18231578,0.21683635,27.42494318,27.42494318,0.012327,0.7742,0.3752,0.8322,2.348,0.05156,0.4667,11091,0.3037
9023,pvSFEvZ7XJtsPYQybz7sTEviz8MmiYxAo1AaTgzKwCG,76,True,wave_rider,tug_of_war,98.98,67,75,0.00906263,0.0111207,551.71636107,551.71636107,-0.035356,0.5179,0.9496,0.0989,1.1404,0.264643,0.3553,6118,0.424
9124,C5dsKAPGJWaZFFh4Kvfo8QLYfCen47NKmqFj7nsmT543,81,True,wave_rider,tug_of_war,80.55,67,80,0.07871663,0.09032367,63.51897648,63.51897648,-0.002394,0.1596,0.4165,0.7192,0.2633,0.050349,0.4815,13288,0.4481
9364,HTqGRCQVpLff3ah3HufJFHXCzs4h6859qZqankfMjxqF,75,True,wave_rider,tug_of_war,84.35,67,74,0.08908268,0.11030333,56.1276342,56.1276342,0.010366,0.7739,0.2562,0.9853,1.3583,0.048807,0.48,11477,0.3551
9384,Gz4LznpiksASChKtNaUSyijVG1RB5dUyJrC23bkzvWqx,103,True,rising_phoenix,flatliner,91.66,67,102,4.058e-05,4.596e-05,123226.67376624,123226.67376624,0.003769,0.97,0.027,0.973,0.4697,0.00948,0.5049,25111,0.5119
9385,BmvZ6w5cPHa59eteukmkkfK7deX8JXT2URyaC5pWY1UB,80,True,unknown,tug_of_war,76.54,67,79,0.18478708,0.20962484,27.05816892,27.05816892,0.011216,0.9105,0.1543,1.0,1.5599,0.035821,0.475,5668,0.2167
9400,7e4garuuyMhotjyH2htC9TXi8UTMLEMGU1khtnNkryYK,93,True,clean_launch,flatliner,93.28,67,93,0.00020019,0.0002013,24976.86083379,24976.86083379,0.001542,0.7252,0.0119,1.0,0.1929,0.008018,0.4516,51240,0.3537
9469,7kG7g6k669gaT7AumhXeKymQebsXx7BnEZ3vt28GLijB,78,True,unknown,tug_of_war,85.63,67,77,0.11118992,0.13015129,44.96810343,44.96810343,0.012798,0.7514,0.265,0.8669,2.6378,0.064172,0.6667,12924,0.3553
9508,CKLLKtb2DRY2ujmKkhaoFZHsUjpahfwxD4R9f5whsUmh,76,True,rising_phoenix,tug_of_war,97.08,67,76,0.01269987,0.01367861,393.70467187,393.70467187,-0.039675,0.551,0.9618,0.0846,0.4265,0.200095,0.5526,8083,0.3979
9527,5CDFY2iGY5LNcPE8UhRmzecd7xHqsEY4u3WSCfrCPq6U,68,True,unknown,flatliner,90.02,59,69,1.319e-05,1.292e-05,379049.63143607,379049.63143607,0.000492,0.2291,0.0512,0.9797,0.1044,0.012358,0.3676,3291,0.4968
9584,Br9HzQRpnrB1spQsSJ8fwhvqdsFHzcfLQdiPD9QVyLQE,71,True,rising_phoenix,tug_of_war,86.62,67,70,0.11090994,0.12694163,45.08162197,45.08162197,0.008064,0.7342,0.1693,0.9936,1.4645,0.037015,0.5634,11601,0.3969
9605,9BAxeNeJuWGEK6tvc4ZVTcGQMkhJNGZptAUhpL8aPWPK,82,True,golden_curve,tug_of_war,82.61,67,81,4.816e-05,5.707e-05,103823.64235967,103823.64235967,0.002952,0.5124,0.0523,1.0,0.772,0.021661,0.4756,20235,0.4539
9608,4jEBVexYWW2G6TCEGTW7SBYMYcorJCuCfmHJFXm6EHM5,90,True,golden_curve,tug_of_war,75.94,67,89,0.19678464,0.23664212,25.40848711,25.40848711,0.011727,0.921,0.0442,1.0,3.601,0.045227,0.6222,10910,0.3201
9670,BtCBo3n6oPxepiK6zXDKJQv8s8vvqcEjDWd659Kcc9s1,90,True,tug_of_war,tug_of_war,84.97,67,100,4.7e-07,0.0,10681923.07093865,10681923.07093865,-0.007954,0.237,0.8657,0.134,0.7071,0.133215,0.1333,932,0.1824
9688,9Ki3dsHrFVKZYhdMSwZJivdTy6tnLKLsP6AyjAGnKSNG,81,True,tug_of_war,tug_of_war,92.21,67,80,0.00862056,0.00975296,580.0086229,580.0086229,-0.034849,0.6363,0.9563,0.088,0.0958,0.141477,0.1728,11449,0.5145
